# y   #x          z       c

  025   0775    025     05
  025   0805    026     05
  025   0835    027     05
  025   0865    028     05
  025   0895    029     05
  025   0925    030     05
  025   0955    031     05
  025   0985    032     05
  025   1015    033     05
  025   1045    034     05
  025   1075    035     05
  025   1105    036     05
  025   1135    037     05
  025   1165    038     05
  025   1195    039     05
  025   1225    040     05
  025   1255    041     05
  025   1285    042     05
  025   1315    043     05
  025   1345    044     05
  025   1375    045     05
  025   1405    046     05
  025   1435    047     05
  025   1465    048     05
  025   1495    049     05
  025   1525    050     05
  025   1555    051     05
  025   1585    052     05
  025   1615    053     05
  025   1645    054     05
  025   1675    055     05
  025   1705    056     05


  026   0026    000     02
  026   0056    001     02
  026   0086    002     02
  026   0116    003     02
  026   0146    004     02
  026   0176    005     02
  026   0206    006     02
  026   0236    007     02
  026   0266    008     02
  026   0296    009     02
  026   0326    010     02
  026   0356    011     02
  026   0386    012     02
  026   0416    013     02
  026   0446    014     02
  026   0476    015     02
  026   0506    016     02
  026   0536    017     02
  026   0566    018     02
  026   0596    019     02
  026   0626    020     02
  026   0656    021     02
  026   0686    022     02
  026   0716    023     02
  026   0746    024     02
  026   0776    025     02
  026   0806    026     02
  026   0836    027     02
  026   0866    028     02
  026   0896    029     02
  026   0926    030     02
  026   0956    031     02
  026   0986    032     02
  026   1016    033     02
  026   1046    034     02
  026   1076    035     02
  026   1106    036     02
  026   1136    037     02
  026   1166    038     02
  026   1196    039     02
  026   1226    040     02
  026   1256    041     02
  026   1286    042     02
  026   1316    043     02
  026   1346    044     02
  026   1376    045     02
  026   1406    046     02
  026   1436    047     02
  026   1466    048     02
  026   1496    049     02
  026   1526    050     02
  026   1556    051     02
  026   1586    052     02
  026   1616    053     02
  026   1646    054     02
  026   1676    055     02
  026   1706    056     02


  027   0027    000     02
  027   0057    001     02
  027   0087    002     02
  027   0117    003     02
  027   0147    004     02
  027   0177    005     02
  027   0207    006     02
  027   0237    007     02
  027   0267    008     02
  027   0297    009     02
  027   0327    010     02
  027   0357    011     02
  027   0387    012     02
  027   0417    013     02
  027   0447    014     02
  027   0477    015     02
  027   0507    016     02
  027   0537    017     02
  027   0567    018     02
  027   0597    019     02
  027   0627    020     02
  027   0657    021     02
  027   0687    022     02
  027   0717    023     02
  027   0747    024     02
  027   0777    025     02
  027   0807    026     02
  027   0837    027     02
  027   0867    028     02
  027   0897    029     02
  027   0927    030     02
  027   0957    031     02
  027   0987    032     02
  027   1017    033     02
  027   1047    034     02
  027   1077    035     02
  027   1107    036     02
  027   1137    037     02
  027   1167    038     02
  027   1197    039     02
  027   1227    040     02
  027   1257    041     02
  027   1287    042     02
  027   1317    043     02
  027   1347    044     02
  027   1377    045     02
  027   1407    046     02
  027   1437    047     02
  027   1467    048     02
  027   1497    049     02
  027   1527    050     02
  027   1557    051     02
  027   1587    052     02
  027   1617    053     02
  027   1647    054     02
  027   1677    055     02
  027   1707    056     02


  028   0028    000     02
  028   0058    001     02
  028   0088    002     02
  028   0118    003     02
  028   0148    004     02
  028   0178    005     02
  028   0208    006     02
  028   0238    007     02
  028   0268    008     02
  028   0298    009     02
  028   0328    010     02
  028   0358    011     02
  028   0388    012     02
  028   0418    013     02
  028   0448    014     02
  028   0478    015     02
  028   0508    016     02
  028   0538    017     02
  028   0568    018     02
  028   0598    019     02
  028   0628    020     02
  028   0658    021     02
  028   0688    022     02
  028   0718    023     02
  028   0748    024     02
  028   0778    025     02
  028   0808    026     02
  028   0838    027     02
  028   0868    028     02
  028   0898    029     02
  028   0928    030     02
  028   0958    031     02
  028   0988    032     02
  028   1018    033     02
  028   1048    034     02
  028   1078    035     02
  028   1108    036     02
  028   1138    037     02
  028   1168    038     02
  028   1198    039     02
  028   1228    040     02
  028   1258    041     02
  028   1288    042     02
  028   1318    043     02
  028   1348    044     02
  028   1378    045     02
  028   1408    046     02
  028   1438    047     02
  028   1468    048     02
  028   1498    049     02
  028   1528    050     02
  028   1558    051     02
  028   1588    052     02
  028   1618    053     02
  028   1648    054     02
  028   1678    055     02
  028   1708    056     02


  029   0029    000     29
  029   0059    001     29
  029   0089    002     29
  029   0119    003     29
  029   0149    004     29
  029   0179    005     29
  029   0209    006     29
  029   0239    007     29
  029   0269    008     29
  029   0299    009     29
  029   0329    010     29
  029   0359    011     29
  029   0389    012     29
  029   0419    013     29
  029   0449    014     29
  029   0479    015     29
  029   0509    016     29
  029   0539    017     29
  029   0569    018     29
  029   0599    019     29
  029   0629    020     29
  029   0659    021     29
  029   0689    022     29
  029   0719    023     29
  029   0749    024     29
  029   0779    025     29
  029   0809    026     29
  029   0839    027     29
  029   0869    028     29
  029   0899    029     29
  029   0929    030     29
  029   0959    031     29
  029   0989    032     29
  029   1019    033     29
  029   1049    034     29
  029   1079    035     29
  029   1109    036     29
  029   1139    037     29
  029   1169    038     29
  029   1199    039     29
  029   1229    040     29
  029   1259    041     29
  029   1289    042     29
  029   1319    043     29
  029   1349    044     29
  029   1379    045     29
  029   1409    046     29
  029   1439    047     29
  029   1469    048     29
  029   1499    049     29
  029   1529    050     29
  029   1559    051     29
  029   1589    052     29
  029   1619    053     29
  029   1649    054     29
  029   1679    055     29
  029   1709    056     29

  030   0030    000     02
  030   0060    001     02
  030   0090    002     02
  030   0120    003     02
  030   0150    004     02
  030   0180    005     02
  030   0210    006     02
  030   0240    007     02
  030   0270    008     02
  030   0300    009     02
  030   0330    010     02
  030   0360    011     02
  030   0390    012     02
  030   0420    013     02
  030   0450    014     02
  030   0480    015     02
  030   0510    016     02
  030   0540    017     02
  030   0570    018     02
  030   0600    019     02
  030   0630    020     02
  030   0660    021     02
  030   0690    022     02
  030   0720    023     02
  030   0750    024     02
  030   0780    025     02
  030   0810    026     02
  030   0840    027     02
  030   0870    028     02
  030   0900    029     02
  030   0930    030     02
  030   0960    031     02
  030   0990    032     02
  030   1020    033     02
  030   1050    034     02
  030   1080    035     02
  030   1110    036     02
  030   1140    037     02
  030   1170    038     02
  030   1200    039     02
  030   1230    040     02
  030   1260    041     02
  030   1290    042     02
  030   1320    043     02
  030   1350    044     02
  030   1380    045     02
  030   1410    046     02
  030   1440    047     02
  030   1470    048     02
  030   1500    049     02
  030   1530    050     02
  030   1560    051     02
  030   1590    052     02
  030   1620    053     02
  030   1650    054     02
  030   1680    055     02
  030   1710    056     02
