 #z      #x      #y      #c
25      53      35      30
25      54      30      30
25      54      60      30
25      55      55      30
25      56      50      30
25      57      45      30
25      58      40      30
25      59      35      30
25      60      30      30
25      60      60      30
#z                      #c
26      30      30      30
26      31      56      30
26      32      52      30
26      33      48      30
26      34      44      30
26      35      40      30
26      36      36      30
26      37      32      30
26      38      58      30
26      39      54      30
26      40      50      30
26      41      46      30
26      42      42      30
26      43      38      30
26      44      34      30
26      45      30      30
26      45      60      30
26      46      56      30
26      47      52      30
26      48      48      30
26      49      44      30
26      50      40      30
26      51      36      30
26      52      32      30
26      53      58      30
26      54      54      30
26      55      50      30
26      56      46      30
26      57      42      30
26      58      38      30
26      59      34      30
26      60      30      30
26      60      60      30
#z                      #c
27      30      30      30
27      31      57      30
27      32      54      30
27      33      51      30
27      34      48      30
27      35      45      30
27      36      42      30
27      37      39      30
27      38      36      30
27      39      33      30
27      40      30      30
27      40      60      30
27      41      57      30
27      42      54      30
27      43      51      30
27      44      48      30
27      45      45      30
27      46      42      30
27      47      39      30
27      48      36      30
27      49      33      30
27      50      30      30
27      50      60      30
27      51      57      30
27      52      54      30
27      53      51      30
27      54      48      30
27      55      45      30
27      56      42      30
27      57      39      30
27      58      36      30
27      59      33      30
27      60      30      30
27      60      60      30
#z                      #c
28      30      30      30
28      31      58      30
28      32      56      30
28      33      54      30
28      34      52      30
28      35      50      30
28      36      48      30
28      37      46      30
28      38      44      30
28      39      42      30
28      40      40      30
28      41      38      30
28      42      36      30
28      43      34      30
28      44      32      30
28      45      30      30
28      45      60      30
28      46      58      30
28      47      56      30
28      48      54      30
28      49      52      30
28      50      50      30
28      51      48      30
28      52      46      30
28      53      44      30
28      54      42      30
28      55      40      30
28      56      38      30
28      57      36      30
28      58      34      30
28      59      32      30
28      60      30      30
28      60      60      30
#z                      #c
29      30      30      30
29      60      30      30
29      60      60      30
#z                      #c
30      30      30      30
30      31      30      30
30      31      60      30
30      32      30      30
30      32      60      30
30      33      30      30
30      33      60      30
30      34      30      30
30      34      60      30
30      35      30      30
30      35      60      30
30      36      30      30
30      36      60      30
30      37      30      30
30      37      60      30
30      38      30      30
30      38      60      30
30      39      30      30
30      39      60      30
30      40      30      30
30      40      60      30
30      41      30      30
30      41      60      30
30      42      30      30
30      42      60      30
30      43      30      30
30      43      60      30
30      44      30      30
30      44      60      30
30      45      30      30
30      45      60      30
30      46      30      30
30      46      60      30
30      47      30      30
30      47      60      30
30      48      30      30
30      48      60      30
30      49      30      30
30      49      60      30
30      50      30      30
30      50      60      30
30      51      30      30
30      51      60      30
30      52      30      30
30      52      60      30
30      53      30      30
30      53      60      30
30      54      30      30
30      54      60      30
30      55      30      30
30      55      60      30
30      56      30      30
30      56      60      30
30      57      30      30
30      57      60      30
30      58      30      30
30      58      60      30
30      59      30      30
30      59      60      30
30      60      30      30
30      60      60      30

#z                      #c
1       60      60      30
1       90      60      30
1       90      90      30
#z                      #c
0       60      60      30
0       61      60      30
0       62      60      30
0       63      60      30
0       64      60      30
0       65      60      30
0       66      60      30
0       67      60      30
0       68      60      30
0       69      60      30
0       70      60      30
0       71      60      30
0       72      60      30
0       73      60      30
0       74      60      30
0       75      60      30
0       76      60      30
0       77      60      30
0       78      60      30
0       79      60      30
0       80      60      30
0       81      60      30
0       82      60      30
0       83      60      30
0       84      60      30
0       85      60      30
0       86      60      30
0       87      60      30
0       88      60      30
0       89      60      30
0       90      60      30
#z                      #c
2       60      60      30
2       61      62      30
2       62      64      30
2       63      66      30
2       64      68      30
2       65      70      30
2       66      72      30
2       67      74      30
2       68      76      30
2       69      78      30
2       70      80      30
2       71      82      30
2       72      84      30
2       73      86      30
2       74      88      30
2       75      60      30
2       75      90      30
2       76      62      30
2       77      64      30
2       78      66      30
2       79      68      30
2       80      70      30
2       81      72      30
2       82      74      30
2       83      76      30
2       84      78      30
2       85      80      30
2       86      82      30
2       87      84      30
2       88      86      30
2       89      88      30
2       90      60      30
2       90      90      30
#z                      #c
3       60      60      30
3       61      63      30
3       62      66      30
3       63      69      30
3       64      72      30
3       65      75      30
3       66      78      30
3       67      81      30
3       68      84      30
3       69      87      30
3       70      60      30
3       70      90      30
3       71      63      30
3       72      66      30
3       73      69      30
3       74      72      30
3       75      75      30
3       76      78      30
3       77      81      30
3       78      84      30
3       79      87      30
3       80      60      30
3       80      90      30
3       81      63      30
3       82      66      30
3       83      69      30
3       84      72      30
3       85      75      30
3       86      78      30
3       87      81      30
3       88      84      30
3       89      87      30
3       90      60      30
3       90      60      30
3       90      90      30
#z                      #c
4       60      60      30
4       61      64      30
4       62      68      30
4       63      72      30
4       64      76      30
4       65      80      30
4       66      84      30
4       67      88      30
4       68      62      30
4       69      66      30
4       70      70      30
4       71      74      30
4       72      78      30
4       73      82      30
4       74      86      30
4       75      60      30
4       75      90      30
4       76      64      30
4       77      68      30
4       78      72      30
4       79      76      30
4       80      80      30
4       81      84      30
4       82      88      30
4       83      62      30
4       84      66      30
4       85      70      30
4       86      74      30
4       87      78      30
4       88      82      30
4       89      86      30
4       90      60      30
4       90      60      30
4       90      90      30
#z                      #c
5       60      60      30
5       61      65      30
5       62      70      30
5       63      75      30
5       64      80      30
5       65      85      30
5       66      60      30
5       66      90      30
5       67      60      30
5       68      65      30
5       69      70      30
5       70      75      30
5       71      80      30
5       72      85      30
5       73      60      30
5       73      90      30
5       74      60      30
5       75      65      30
5       76      70      30
5       77      75      30
5       78      80      30
5       79      85      30
5       80      60      30
5       80      90      30
5       81      60      30
5       82      65      30
5       83      70      30
5       84      75      30
5       85      80      30
5       86      85      30
5       87      60      30
5       87      90      30
5       88      60      30
5       89      65      30
5       90      60      30
5       90      70      30
5       90      90      30
#z                      #c
6       60      60      30
6       61      66      30
6       62      72      30
6       63      78      30
6       64      84      30
6       65      60      30
6       65      90      30
6       66      66      30
6       67      72      30
6       68      78      30
6       69      84      30
6       70      90      30
6       71      66      30
6       72      72      30
6       73      78      30
6       74      84      30
6       75      60      30
6       75      90      30
6       76      66      30
6       77      72      30
6       78      78      30
6       79      84      30
6       80      60      30
6       80      90      30
6       81      66      30
6       82      72      30
6       83      78      30
6       84      84      30
6       85      60      30
6       85      90      30
6       86      66      30
6       87      72      30
6       88      78      30
6       89      84      30
6       90      60      30
6       90      60      30
6       90      90      30
#z                      #c
7       60      60      30
7       90      60      30
7       90      90      30
#z                      #c
8       60      60      30
8       61      68      30
8       62      76      30
8       63      84      30
8       64      62      30
8       65      70      30
8       66      78      30
8       67      86      30
8       68      64      30
8       69      72      30
8       70      80      30
8       71      88      30
8       72      66      30
8       73      74      30
8       74      82      30
8       75      60      30
8       75      90      30
8       76      68      30
8       77      76      30
8       78      84      30
8       79      62      30
8       80      70      30
8       81      78      30
8       82      86      30
8       83      64      30
8       84      72      30
8       85      80      30
8       86      88      30
8       87      66      30
8       88      74      30
8       89      82      30
8       90      60      30
8       90      60      30
8       90      90      30
#z                      #c
9       60      60      30
9       61      69      30
9       62      78      30
9       63      87      30
9       64      66      30
9       65      75      30
9       66      84      30
9       67      63      30
9       68      72      30
9       69      81      30
9       70      60      30
9       70      90      30
9       71      69      30
9       72      78      30
9       73      87      30
9       74      66      30
9       75      75      30
9       76      84      30
9       77      63      30
9       78      72      30
9       79      81      30
9       80      60      30
9       80      90      30
9       81      69      30
9       82      78      30
9       83      87      30
9       84      66      30
9       85      75      30
9       86      84      30
9       87      63      30
9       88      72      30
9       89      81      30
9       90      60      30
9       90      60      30
9       90      90      30
#z                      #c
10      60      60      30
10      61      70      30
10      62      80      30
10      63      60      30
10      63      90      30
10      64      70      30
10      65      80      30
10      66      60      30
10      66      90      30
10      67      70      30
10      68      80      30
10      69      60      30
10      69      90      30
10      70      70      30
10      71      80      30
10      72      60      30
10      72      90      30
10      73      70      30
10      74      80      30
10      75      60      30
10      75      90      30
10      76      70      30
10      77      80      30
10      78      60      30
10      78      90      30
10      79      70      30
10      80      80      30
10      81      60      30
10      81      90      30
10      82      70      30
10      83      80      30
10      84      60      30
10      84      90      30
10      85      70      30
10      86      80      30
10      87      60      30
10      87      90      30
10      88      70      30
10      89      80      30
10      90      60      30
10      90      60      30
10      90      90      30
#z                      #c
11      60      60      30
11      90      60      30
11      90      90      30
#z                      #c
12      60      60      30
12      61      72      30
12      62      84      30
12      63      66      30
12      64      78      30
12      65      60      30
12      65      90      30
12      66      72      30
12      67      84      30
12      68      66      30
12      69      78      30
12      70      60      30
12      70      90      30
12      71      72      30
12      72      84      30
12      73      66      30
12      74      78      30
12      75      60      30
12      75      90      30
12      76      72      30
12      77      84      30
12      78      66      30
12      79      78      30
12      80      60      30
12      80      90      30
12      81      72      30
12      82      84      30
12      83      66      30
12      84      78      30
12      85      60      30
12      85      90      30
12      86      72      30
12      87      84      30
12      88      66      30
12      89      78      30
12      90      60      30
12      90      90      30
#z                      #c
13      60      60      30
13      90      60      30
13      90      90      30
#z                      #c
14      60      60      30
14      61      74      30
14      62      88      30
14      63      72      30
14      64      86      30
14      65      70      30
14      66      84      30
14      67      68      30
14      68      82      30
14      69      66      30
14      70      80      30
14      71      64      30
14      72      78      30
14      73      62      30
14      74      76      30
14      75      60      30
14      75      90      30
14      76      74      30
14      77      88      30
14      78      72      30
14      79      86      30
14      80      70      30
14      81      84      30
14      82      68      30
14      83      82      30
14      84      66      30
14      85      80      30
14      86      64      30
14      87      78      30
14      88      62      30
14      89      76      30
14      90      60      30
14      90      90      30
#z                      #c
15      60      60      30
15      61      75      30
15      62      60      30
15      62      90      30
15      63      75      30
15      64      60      30
15      64      90      30
15      65      75      30
15      66      60      30
15      66      90      30
15      67      75      30
15      68      60      30
15      68      90      30
15      69      75      30
15      70      60      30
15      70      90      30
15      71      75      30
15      72      60      30
15      72      90      30
15      73      75      30
15      74      60      30
15      74      90      30
15      75      75      30
15      76      60      30
15      76      90      30
15      77      75      30
15      78      60      30
15      78      90      30
15      79      75      30
15      80      60      30
15      80      90      30
15      81      75      30
15      82      60      30
15      82      90      30
15      83      75      30
15      84      60      30
15      84      90      30
15      85      75      30
15      86      60      30
15      86      90      30
15      87      75      30
15      88      60      30
15      88      90      30
15      89      75      30
15      90      60      30
15      90      90      30
#z                      #c
16      60      60      30
16      61      76      30
16      62      62      30
16      63      78      30
16      64      64      30
16      65      80      30
16      66      66      30
16      67      82      30
16      68      68      30
16      69      84      30
16      70      70      30
16      71      86      30
16      72      72      30
16      73      88      30
16      74      74      30
16      75      60      30
16      75      90      30
16      76      76      30
16      77      62      30
16      78      78      30
16      79      64      30
16      80      80      30
16      81      66      30
16      82      82      30
16      83      68      30
16      84      84      30
16      85      70      30
16      86      86      30
16      87      72      30
16      88      88      30
16      89      74      30
16      90      60      30
16      90      90      30
#z                      #c
17      60      60      30
17      90      60      30
17      90      90      30
#z                      #c
18      60      60      30
18      61      78      30
18      62      66      30
18      63      84      30
18      64      72      30
18      65      60      30
18      65      90      30
18      66      78      30
18      67      66      30
18      68      84      30
18      69      72      30
18      70      60      30
18      70      90      30
18      71      78      30
18      72      66      30
18      73      84      30
18      74      72      30
18      75      60      30
18      75      90      30
18      76      78      30
18      77      66      30
18      78      84      30
18      79      72      30
18      80      60      30
18      80      90      30
18      81      78      30
18      82      66      30
18      83      84      30
18      84      72      30
18      85      60      30
18      85      90      30
18      86      78      30
18      87      66      30
18      88      84      30
18      89      72      30
18      90      60      30
18      90      90      30
#z                      #c
19      60      60      30
19      90      60      30
19      90      90      30
#z                      #c
20      60      60      30
20      61      80      30
20      62      70      30
20      63      60      30
20      63      90      30
20      64      80      30
20      65      70      30
20      66      60      30
20      66      90      30
20      67      80      30
20      68      70      30
20      69      60      30
20      69      90      30
20      70      80      30
20      71      70      30
20      72      60      30
20      72      90      30
20      73      80      30
20      74      70      30
20      75      60      30
20      75      90      30
20      76      80      30
20      77      70      30
20      78      60      30
20      78      90      30
20      79      80      30
20      80      70      30
20      81      60      30
20      81      90      30
20      82      80      30
20      83      70      30
20      84      60      30
20      84      90      30
20      85      80      30
20      86      70      30
20      87      60      30
20      87      90      30
20      88      80      30
20      89      70      30
20      90      60      30
20      90      90      30
#z                      #c
21      60      60      30
21      61      81      30
21      62      72      30
21      63      63      30
21      64      84      30
21      65      75      30
21      66      66      30
21      67      87      30
21      68      78      30
21      69      69      30
21      70      60      30
21      70      90      30
21      71      81      30
21      72      72      30
21      73      63      30
21      74      84      30
21      75      75      30
21      76      66      30
21      77      87      30
21      78      78      30
21      79      69      30
21      80      60      30
21      80      90      30
21      81      81      30
21      82      72      30
21      83      63      30
21      84      84      30
21      85      75      30
21      86      66      30
21      87      87      30
21      88      78      30
21      89      69      30
21      90      60      30
21      90      90      30
#z                      #c
22      60      60      30
22      61      82      30
22      62      74      30
22      63      66      30
22      64      88      30
22      65      80      30
22      66      72      30
22      67      64      30
22      68      86      30
22      69      78      30
22      70      70      30
22      71      62      30
22      72      84      30
22      73      76      30
22      74      68      30
22      75      60      30
22      75      90      30
22      76      82      30
22      77      74      30
22      78      66      30
22      79      88      30
22      80      80      30
22      81      72      30
22      82      64      30
22      83      86      30
22      84      78      30
22      85      70      30
22      86      62      30
22      87      84      30
22      88      76      30
22      89      68      30
22      90      60      30
22      90      90      30
#z                      #c
23      60      60      30
23      90      60      30
23      90      90      30
#z                      #c
24      60      60      30
24      61      84      30
24      62      78      30
24      63      72      30
24      64      66      30
24      65      60      30
24      65      90      30
24      66      84      30
24      67      78      30
24      68      72      30
24      69      66      30
24      70      60      30
24      70      90      30
24      71      84      30
24      72      78      30
24      73      72      30
24      74      66      30
24      75      60      30
24      75      90      30
24      76      84      30
24      77      78      30
24      78      72      30
24      79      66      30
24      80      60      30
24      80      90      30
24      81      84      30
24      82      78      30
24      83      72      30
24      84      66      30
24      85      60      30
24      85      90      30
24      86      84      30
24      87      78      30
24      88      72      30
24      89      66      30
24      90      60      30
24      90      90      30
#z                      #c
25      60      60      30
25      61      85      30
25      62      80      30
25      63      75      30
25      64      70      30
25      65      65      30
25      66      60      30
25      66      90      30
25      67      85      30
25      68      80      30
25      69      75      30
25      70      70      30
25      71      65      30
25      72      60      30
25      72      90      30
25      73      85      30
25      74      80      30
25      75      75      30
25      76      70      30
25      77      65      30
25      78      60      30
25      78      90      30
25      79      85      30
25      80      80      30
25      81      75      30
25      82      70      30
25      83      65      30
25      84      60      30
25      84      90      30
25      85      85      30
25      86      80      30
25      87      75      30
25      88      70      30
25      89      65      30
25      90      60      30
25      90      90      30
#z                      #c
26      60      60      30
26      61      86      30
26      62      82      30
26      63      78      30
26      64      74      30
26      65      70      30
26      66      66      30
26      67      62      30
26      68      88      30
26      69      84      30
26      70      80      30
26      71      76      30
26      72      72      30
26      73      68      30
26      74      64      30
26      75      60      30
26      75      90      30
26      76      86      30
26      77      82      30
26      78      78      30
26      79      74      30
26      80      70      30
26      81      66      30
26      82      62      30
26      83      88      30
26      84      84      30
26      85      80      30
26      86      76      30
26      87      72      30
26      88      68      30
26      89      64      30
26      90      60      30
26      90      90      30
#z                      #c
27      60      60      30
27      61      87      30
27      62      84      30
27      63      81      30
27      64      78      30
27      65      75      30
27      66      72      30
27      67      69      30
27      68      66      30
27      69      63      30
27      70      60      30
27      70      90      30
27      71      87      30
27      72      84      30
27      73      81      30
27      74      78      30
27      75      75      30
27      76      72      30
27      77      69      30
27      78      66      30
27      79      63      30
27      80      60      30
27      80      90      30
27      81      87      30
27      82      84      30
27      83      81      30
27      84      78      30
27      85      75      30
27      86      72      30
27      87      69      30
27      88      66      30
27      89      63      30
27      90      60      30
27      90      90      30
#z                      #c
28      60      60      30
28      61      88      30
28      62      86      30
28      63      84      30
28      64      82      30
28      65      80      30
28      66      78      30
28      67      76      30
28      68      74      30
28      69      72      30
28      70      70      30
28      71      68      30
28      72      66      30
28      73      64      30
28      74      62      30
28      75      60      30
28      75      90      30
28      76      88      30
28      77      86      30
28      78      84      30
28      79      82      30
28      80      80      30
28      81      78      30
28      82      76      30
28      83      74      30
28      84      72      30
28      85      70      30
28      86      68      30
28      87      66      30
28      88      64      30
28      89      62      30
28      90      60      30
28      90      90      30
#z                      #c
29      60      60      30
29      90      60      30
29      90      90      30
#z                      #c
30      60      60      30
30      61      60      30
30      61      90      30
30      62      60      30
30      62      90      30
30      63      60      30
30      63      90      30
30      64      60      30
30      64      90      30
30      65      60      30
30      65      90      30
30      66      60      30
30      66      90      30
30      67      60      30
30      67      90      30
30      68      60      30
30      68      90      30
30      69      60      30
30      69      90      30
30      70      60      30
30      70      90      30
30      71      60      30
30      71      90      30
30      72      60      30
30      72      90      30
30      73      60      30
30      73      90      30
30      74      60      30
30      74      90      30
30      75      60      30
30      75      90      30
30      76      60      30
30      76      90      30
30      77      60      30
30      77      90      30
30      78      60      30
30      78      90      30
30      79      60      30
30      79      90      30
30      80      60      30
30      80      90      30
30      81      60      30
30      81      90      30
30      82      60      30
30      82      90      30
30      83      60      30
30      83      90      30
30      84      60      30
30      84      90      30
30      85      60      30
30      85      90      30
30      86      60      30
30      86      90      30
30      87      60      30
30      87      90      30
30      88      60      30
30      88      90      30
30      89      60      30
30      89      90      30
30      90      60      30
30      90      90      30

